BindingEnergy,Raw,Background,Envelope,Peak_CC,Peak_CO,Peak_CeqO,Peak_OCeqO
288.188825,0.767708,0.399812,0.752623,0.000000,0.005074,0.346117,0.001620
288.210983,0.735701,0.400873,0.757844,0.000000,0.004514,0.350586,0.001871
288.233141,0.765855,0.401931,0.762874,0.000000,0.004011,0.354775,0.002157
288.255299,0.769284,0.402984,0.767699,0.000000,0.003558,0.358675,0.002481
288.277457,0.743213,0.404033,0.772308,0.000000,0.003153,0.362275,0.002848
288.299615,0.779797,0.405077,0.776692,0.000000,0.002789,0.365564,0.003262
288.321773,0.780422,0.406116,0.780843,0.000000,0.002465,0.368534,0.003728
288.343931,0.789122,0.407150,0.784753,0.000000,0.002175,0.371177,0.004252
288.366089,0.776946,0.408179,0.788419,0.000000,0.001916,0.373484,0.004839
288.388247,0.777737,0.409203,0.791835,0.000000,0.001686,0.375450,0.005495
288.410405,0.793347,0.410222,0.795001,0.000000,0.001482,0.377069,0.006228
288.432563,0.772525,0.411235,0.797915,0.000000,0.001301,0.378337,0.007043
288.454721,0.823743,0.412243,0.800579,0.000000,0.001140,0.379249,0.007947
288.476879,0.809979,0.413246,0.802996,0.000000,0.000998,0.379804,0.008949
288.499037,0.803321,0.414243,0.805169,0.000000,0.000872,0.380000,0.010055
288.521195,0.797744,0.415234,0.807104,0.000000,0.000761,0.379835,0.011274
288.543353,0.816382,0.416220,0.808809,0.000000,0.000663,0.379312,0.012614
288.565511,0.809677,0.417199,0.810290,0.000000,0.000577,0.378430,0.014083
288.587669,0.797652,0.418173,0.811558,0.000000,0.000502,0.377193,0.015690
288.609827,0.827513,0.419141,0.812624,0.000000,0.000436,0.375605,0.017443
288.631985,0.856468,0.420103,0.813499,0.000000,0.000378,0.373669,0.019350
288.654143,0.863964,0.421058,0.814196,0.000000,0.000327,0.371391,0.021420
288.676301,0.829897,0.422007,0.814729,0.000000,0.000283,0.368777,0.023662
288.698459,0.805617,0.422950,0.815112,0.000000,0.000244,0.365835,0.026082
288.720617,0.898026,0.423887,0.815359,0.000000,0.000210,0.362573,0.028689
288.742775,0.824318,0.424817,0.815487,0.000000,0.000181,0.359000,0.031489
288.764933,0.822468,0.425741,0.815511,0.000000,0.000156,0.355126,0.034488
288.787091,0.794196,0.426658,0.815446,0.000000,0.000134,0.350961,0.037693
288.809249,0.818531,0.427568,0.815308,0.000000,0.000115,0.346517,0.041108
288.831407,0.802001,0.428472,0.815113,0.000000,0.000098,0.341805,0.044737
288.853565,0.798172,0.429370,0.814874,0.000000,0.000084,0.336837,0.048583
288.875723,0.812383,0.430260,0.814607,0.000000,0.000072,0.331628,0.052647
288.897881,0.818329,0.431144,0.814325,0.000000,0.000061,0.326190,0.056930
288.920039,0.815717,0.432020,0.814040,0.000000,0.000052,0.320538,0.061430
288.942197,0.814807,0.432890,0.813765,0.000000,0.000044,0.314686,0.066145
288.964355,0.763926,0.433753,0.813508,0.000000,0.000038,0.308647,0.071069
288.986513,0.825558,0.434609,0.813278,0.000000,0.000032,0.302439,0.076198
289.008671,0.791574,0.435458,0.813083,0.000000,0.000027,0.296074,0.081523
289.030829,0.807859,0.436300,0.812927,0.000000,0.000023,0.289569,0.087035
289.052987,0.771615,0.437135,0.812815,0.000000,0.000019,0.282939,0.092722
289.075145,0.823540,0.437963,0.812748,0.000000,0.000016,0.276199,0.098569
289.097303,0.820320,0.438784,0.812725,0.000000,0.000014,0.269364,0.104563
289.119461,0.804711,0.439597,0.812744,0.000000,0.000012,0.262450,0.110685
289.141618,0.800092,0.440404,0.812800,0.000000,0.000010,0.255471,0.116916
289.163776,0.796189,0.441203,0.812888,0.000000,0.000008,0.248442,0.123234
289.185934,0.849245,0.441996,0.812999,0.000000,0.000007,0.241378,0.129618
289.208092,0.795815,0.442781,0.813122,0.000000,0.000006,0.234293,0.136042
289.230250,0.781992,0.443559,0.813245,0.000000,0.000005,0.227201,0.142481
289.252408,0.793495,0.444329,0.813354,0.000000,0.000004,0.220114,0.148906
289.274566,0.814157,0.445093,0.813434,0.000000,0.000003,0.213047,0.155291
289.296724,0.803902,0.445850,0.813467,0.000000,0.000003,0.206011,0.161604
289.318882,0.810345,0.446599,0.813436,0.000000,0.000002,0.199020,0.167816
289.341040,0.819660,0.447341,0.813321,0.000000,0.000002,0.192083,0.173895
289.363198,0.845568,0.448076,0.813102,0.000000,0.000002,0.185213,0.179811
289.385356,0.859981,0.448804,0.812758,0.000000,0.000001,0.178419,0.185533
289.407514,0.797237,0.449525,0.812268,0.000000,0.000001,0.171712,0.191030
289.429672,0.804294,0.450239,0.811611,0.000000,0.000001,0.165101,0.196270
289.451830,0.803494,0.450946,0.810765,0.000000,0.000001,0.158594,0.201225
289.473988,0.834747,0.451645,0.809711,0.000000,0.000001,0.152199,0.205866
289.496146,0.847901,0.452338,0.808428,0.000000,0.000000,0.145924,0.210166
289.518304,0.830353,0.453024,0.806898,0.000000,0.000000,0.139775,0.214098
289.540462,0.798854,0.453703,0.805102,0.000000,0.000000,0.133758,0.217640
289.562620,0.808812,0.454375,0.803025,0.000000,0.000000,0.127879,0.220770
289.584778,0.774924,0.455040,0.800652,0.000000,0.000000,0.122143,0.223468
289.606936,0.795601,0.455699,0.797970,0.000000,0.000000,0.116554,0.225717
289.629094,0.796565,0.456350,0.794970,0.000000,0.000000,0.111115,0.227504
289.651252,0.772159,0.456995,0.791642,0.000000,0.000000,0.105830,0.228817
289.673410,0.790137,0.457634,0.787982,0.000000,0.000000,0.100700,0.229647
289.695568,0.813410,0.458266,0.783985,0.000000,0.000000,0.095729,0.229990
289.717726,0.768777,0.458891,0.779651,0.000000,0.000000,0.090917,0.229843
289.739884,0.782393,0.459510,0.774982,0.000000,0.000000,0.086265,0.229207
289.762042,0.765412,0.460122,0.769982,0.000000,0.000000,0.081773,0.228087
289.784200,0.714739,0.460728,0.764659,0.000000,0.000000,0.077443,0.226488
289.806358,0.776877,0.461328,0.759022,0.000000,0.000000,0.073272,0.224423
289.828516,0.721123,0.461921,0.753083,0.000000,0.000000,0.069260,0.221902
289.850674,0.703398,0.462509,0.746857,0.000000,0.000000,0.065405,0.218943
289.872832,0.748398,0.463090,0.740360,0.000000,0.000000,0.061707,0.215563
289.894990,0.736380,0.463665,0.733612,0.000000,0.000000,0.058163,0.211784
289.917148,0.737706,0.464235,0.726633,0.000000,0.000000,0.054770,0.207628
289.939306,0.728026,0.464798,0.719446,0.000000,0.000000,0.051527,0.203121
289.961464,0.741599,0.465356,0.712074,0.000000,0.000000,0.048429,0.198288
289.983622,0.711488,0.465909,0.704542,0.000000,0.000000,0.045475,0.193158
290.005780,0.722704,0.466455,0.696876,0.000000,0.000000,0.042661,0.187761
290.027938,0.702379,0.466997,0.689104,0.000000,0.000000,0.039982,0.182125
290.050096,0.649229,0.467532,0.681252,0.000000,0.000000,0.037437,0.176283
290.072254,0.677366,0.468063,0.673348,0.000000,0.000000,0.035020,0.170265
290.094412,0.677515,0.468588,0.665419,0.000000,0.000000,0.032729,0.164102
290.116570,0.665587,0.469109,0.657493,0.000000,0.000000,0.030558,0.157826
290.138728,0.649887,0.469624,0.649595,0.000000,0.000000,0.028504,0.151467
290.160886,0.638891,0.470134,0.641752,0.000000,0.000000,0.026564,0.145054
290.183044,0.673333,0.470640,0.633989,0.000000,0.000000,0.024731,0.138617
290.205202,0.638158,0.471141,0.626329,0.000000,0.000000,0.023004,0.132184
290.227360,0.597105,0.471638,0.618796,0.000000,0.000000,0.021377,0.125781
290.249518,0.642110,0.472130,0.611409,0.000000,0.000000,0.019846,0.119434
290.271676,0.613280,0.472617,0.604190,0.000000,0.000000,0.018407,0.113165
290.293834,0.601307,0.473101,0.597155,0.000000,0.000000,0.017057,0.106997
290.315992,0.588925,0.473580,0.590321,0.000000,0.000000,0.015790,0.100950
290.338150,0.522618,0.474055,0.583702,0.000000,0.000000,0.014604,0.095042
290.360308,0.513169,0.474527,0.577310,0.000000,0.000000,0.013494,0.089289
290.382466,0.556183,0.474995,0.571158,0.000000,0.000000,0.012457,0.083706
290.404624,0.595185,0.475459,0.565252,0.000000,0.000000,0.011488,0.078305
290.426782,0.573474,0.475919,0.559601,0.000000,0.000000,0.010585,0.073097
290.448940,0.519879,0.476377,0.554210,0.000000,0.000000,0.009744,0.068090
290.471098,0.569582,0.476831,0.549082,0.000000,0.000000,0.008961,0.063290
290.493256,0.583060,0.477282,0.544218,0.000000,0.000000,0.008233,0.058704
290.515414,0.508111,0.477729,0.539620,0.000000,0.000000,0.007557,0.054334
290.537572,0.516411,0.478174,0.535287,0.000000,0.000000,0.006930,0.050183
290.559730,0.493221,0.478617,0.531215,0.000000,0.000000,0.006349,0.046250
290.581888,0.500192,0.479056,0.527401,0.000000,0.000000,0.005811,0.042534
290.604046,0.472825,0.479494,0.523841,0.000000,0.000000,0.005314,0.039034
290.626204,0.495944,0.479929,0.520528,0.000000,0.000000,0.004854,0.035745
290.648362,0.521676,0.480361,0.517456,0.000000,0.000000,0.004431,0.032664
290.670520,0.518136,0.480792,0.514617,0.000000,0.000000,0.004040,0.029785
290.692678,0.531315,0.481221,0.512003,0.000000,0.000000,0.003680,0.027102
290.714836,0.532240,0.481648,0.509605,0.000000,0.000000,0.003349,0.024608
290.736994,0.496458,0.482073,0.507415,0.000000,0.000000,0.003045,0.022296
290.759152,0.450648,0.482497,0.505422,0.000000,0.000000,0.002766,0.020158
290.781310,0.506742,0.482919,0.503617,0.000000,0.000000,0.002511,0.018187
290.803468,0.502133,0.483341,0.501990,0.000000,0.000000,0.002276,0.016373
290.825626,0.473463,0.483761,0.500531,0.000000,0.000000,0.002062,0.014709
290.847784,0.523848,0.484180,0.499232,0.000000,0.000000,0.001866,0.013186
290.869942,0.481774,0.484599,0.498080,0.000000,0.000000,0.001687,0.011795
290.892100,0.509087,0.485016,0.497069,0.000000,0.000000,0.001524,0.010529
290.914258,0.507768,0.485434,0.496187,0.000000,0.000000,0.001375,0.009378
290.936416,0.533174,0.485851,0.495426,0.000000,0.000000,0.001240,0.008336
290.958574,0.446361,0.486267,0.494777,0.000000,0.000000,0.001116,0.007393
290.980732,0.455923,0.486684,0.494232,0.000000,0.000000,0.001005,0.006543
291.002890,0.480540,0.487100,0.493782,0.000000,0.000000,0.000903,0.005779
291.025048,0.518573,0.487517,0.493421,0.000000,0.000000,0.000811,0.005093
291.047206,0.530830,0.487934,0.493141,0.000000,0.000000,0.000728,0.004479
291.069364,0.483785,0.488352,0.492935,0.000000,0.000000,0.000652,0.003930
291.091522,0.489914,0.488770,0.492796,0.000000,0.000000,0.000584,0.003442
291.113680,0.533006,0.489189,0.492720,0.000000,0.000000,0.000523,0.003007
291.135838,0.482456,0.489609,0.492699,0.000000,0.000000,0.000467,0.002622
291.157996,0.496255,0.490030,0.492729,0.000000,0.000000,0.000417,0.002282
291.180154,0.515979,0.490453,0.492806,0.000000,0.000000,0.000372,0.001981
291.202312,0.510951,0.490876,0.492924,0.000000,0.000000,0.000332,0.001716
291.224470,0.485790,0.491301,0.493081,0.000000,0.000000,0.000295,0.001484
291.246628,0.511230,0.491728,0.493271,0.000000,0.000000,0.000263,0.001280
291.268786,0.490270,0.492156,0.493492,0.000000,0.000000,0.000234,0.001102
291.290944,0.474710,0.492586,0.493741,0.000000,0.000000,0.000207,0.000947
291.313102,0.465622,0.493019,0.494014,0.000000,0.000000,0.000184,0.000812
291.335260,0.503345,0.493453,0.494310,0.000000,0.000000,0.000163,0.000694
291.357418,0.539715,0.493890,0.494627,0.000000,0.000000,0.000144,0.000593
291.379576,0.497219,0.494329,0.494962,0.000000,0.000000,0.000128,0.000505
291.401734,0.493666,0.494771,0.495313,0.000000,0.000000,0.000113,0.000429
291.423892,0.510438,0.495215,0.495679,0.000000,0.000000,0.000100,0.000364
291.446050,0.478818,0.495663,0.496058,0.000000,0.000000,0.000088,0.000308
291.468208,0.494874,0.496113,0.496450,0.000000,0.000000,0.000078,0.000260
291.490366,0.508886,0.496566,0.496854,0.000000,0.000000,0.000068,0.000219
291.512524,0.499743,0.497023,0.497267,0.000000,0.000000,0.000060,0.000184
291.534682,0.520331,0.497483,0.497690,0.000000,0.000000,0.000053,0.000155
291.556840,0.503977,0.497946,0.498122,0.000000,0.000000,0.000046,0.000129
291.578998,0.490635,0.498413,0.498562,0.000000,0.000000,0.000041,0.000108
291.601156,0.514226,0.498884,0.499010,0.000000,0.000000,0.000036,0.000090
291.623314,0.521390,0.499358,0.499465,0.000000,0.000000,0.000031,0.000075
291.645472,0.542941,0.499837,0.499926,0.000000,0.000000,0.000027,0.000062
291.667630,0.470030,0.500319,0.500395,0.000000,0.000000,0.000024,0.000052
291.689788,0.485230,0.500806,0.500870,0.000000,0.000000,0.000021,0.000043
291.711946,0.557893,0.501297,0.501351,0.000000,0.000000,0.000018,0.000035
291.734104,0.505245,0.501793,0.501838,0.000000,0.000000,0.000016,0.000029
291.756262,0.543937,0.502293,0.502330,0.000000,0.000000,0.000014,0.000024
291.778420,0.511411,0.502797,0.502829,0.000000,0.000000,0.000012,0.000020
291.800578,0.488706,0.503307,0.503333,0.000000,0.000000,0.000010,0.000016
291.822736,0.482687,0.503821,0.503843,0.000000,0.000000,0.000009,0.000013
291.844894,0.488441,0.504340,0.504359,0.000000,0.000000,0.000008,0.000011
291.867052,0.531724,0.504865,0.504880,0.000000,0.000000,0.000007,0.000009
291.889210,0.463454,0.505394,0.505407,0.000000,0.000000,0.000006,0.000007
291.911368,0.482429,0.505929,0.505940,0.000000,0.000000,0.000005,0.000006
291.933526,0.516603,0.506469,0.506478,0.000000,0.000000,0.000004,0.000005
291.955684,0.510792,0.507015,0.507022,0.000000,0.000000,0.000004,0.000004
291.977842,0.493075,0.507566,0.507572,0.000000,0.000000,0.000003,0.000003
292.000000,0.493718,0.508122,0.508128,0.000000,0.000000,0.000003,0.000002
